,tip_label,fam_sys_known50,devo_mode,region,Prcp.Mean,Temp.Mean,Prcp.P,Temp.P,Prcp.Var,Temp.Var,Foraging,foraging_risk,mass,habitat,average_predation_richness,total_predation_richness,latitude_mean,latitude_med,coop,cooperative_breeding,phylo,comment CB,mov_min
1230,Garrulax_ruficollis,no_fam,altrical,Indomalayan,169.1974368,20.10923984,0.540372309,0.672409883,33013.26835,17.15733468,ArborealGleaning,high,62,41.5625,23.73361345,43,25.81301005,25.84998485,no_fam,0,Garrulax_ruficollis,,sed
1231,Garrulax_rufogularis,family,altrical,Indomalayan,134.2792518,15.62617146,0.498817443,0.635934568,24633.7789,29.9898379,ArborealGleaning,high,65.5,24.166,23.98232323,45,28.50079875,27.68331833,family,0,Garrulax_rufogularis,,sed
1232,Garrulax_squamatus,family,altrical,Indomalayan,135.3029271,17.60241318,0.525610889,0.664385245,21327.75653,17.64507463,ArborealGleaning,high,77,40.11,24.88536492,48,24.78935554,24.84998477,family,0,Garrulax_squamatus,,sed
1233,Garrulax_subunicolor,no_fam,altrical,Indomalayan,112.2350243,13.73144008,0.545359642,0.651340335,14342.97164,23.67223643,GroundForaging,high,63,9.5,21.36273818,42,25.98465905,26.84998493,no_fam,0,Garrulax_subunicolor,,sed
1234,Garrulax_variegatus,no_fam,altrical,Indomalayan,74.17312528,7.712525033,0.441754015,0.600205243,8209.429548,50.14017464,ArborealGleaning,high,68,9.5,18.77085088,42,32.05512435,32.34998537,no_fam,0,Garrulax_variegatus,,sed
1235,Garrulus_glandarius,no_fam,altrical,Palearctic,56.65037616,4.928224166,0.553239523,0.513348651,2801.284194,135.5843921,ArborealGleaning,high,166.2521016,24.925,16.54686723,74,48.66425448,51.01665353,no_fam,0,Garrulus_glandarius,,sed
1236,Gavia_adamsii,no_fam,precocial,Holarctic,20.18635862,-12.82678369,0.657080527,0.498974299,216.7657615,276.3144273,AquaticDive,low,5225,100,0,0,69.59374713,69.51665501,no_fam,0,Gavia_adamsii,,mig
1237,Gavia_arctica,no_fam,precocial,Holarctic,35.40048079,-5.705901146,0.602891401,0.479120102,690.3014016,250.1543784,AquaticDive,low,2350,100,0.068965517,1,61.7307483,62.18332109,no_fam,0,Gavia_arctica,,mig
1238,Gavia_immer,no_fam,precocial,Nearctic,48.66928794,-3.29741433,0.640806148,0.490625795,1059.48052,161.7935497,AquaticDive,low,3630,100,0,0,58.17021956,58.34998745,no_fam,0,Gavia_immer,,mig
1239,Gavia_pacifica,no_fam,precocial,Holarctic,22.58621446,-9.241573142,0.666007657,0.495013814,324.4031887,210.181529,AquaticDive,low,2350,100,0,0,65.33283494,65.51665469,no_fam,0,Gavia_pacifica,,mig
1240,Gavia_stellata,no_fam,precocial,Holarctic,33.95535079,-7.362884756,0.628925927,0.487043417,648.0618071,235.2221415,AquaticDive,low,1724,100,0.675321993,4,65.84137988,65.68332137,no_fam,0,Gavia_stellata,,mig
1241,Gecinulus_grantia,family,altrical,Indomalayan,153.0342609,22.65346084,0.547612511,0.671474539,22296.3156,14.35033356,BarkGleaning,high,76.5,9.5,25.69228177,50,20.72629047,22.01665121,family,0,Gecinulus_grantia,,sed
1242,Gecinulus_viridis,family,altrical,Indomalayan,166.7232684,24.94134199,0.525022856,0.692791656,34439.71786,4.006392086,BarkGleaning,high,76.5,24.166,25.35373317,41,14.6437416,16.01665073,family,0,Gecinulus_viridis,,sed
1243,Geococcyx_californianus,no_fam,altrical,Neotropical,43.57193125,17.5413824,0.387816668,0.555584629,2126.849489,50.58578489,GroundForaging,high,305,37.927,11.34665187,29,30.75980766,31.68331865,no_fam,0,Geococcyx_californianus,,sed
1244,Geocolaptes_olivaceus,coop_families,altrical,Africa,45.80973639,16.19604255,0.40886984,0.622461862,2198.083269,18.39312452,GroundForaging,high,120,92.1,25.54095442,49,-30.03303245,-30.48335299,coop_families,1,Geocolaptes_olivaceus,,sed
1245,Geopelia_cuneata,no_fam,altrical,Australia,38.64114829,22.8890755,0.342056943,0.588124463,3833.566551,30.13316128,GroundForaging,high,35.5,37.663,18.72584829,34,-23.50969655,-23.48335243,no_fam,0,Geopelia_cuneata,,mig
1246,Geopelia_striata,no_fam,altrical,Indomalayan,192.1992456,25.98777468,0.584970729,0.740005881,17069.80602,1.281413468,GroundForaging,high,56.59999847,33.2375,16.12981261,49,4.77550843,4.183316446,no_fam,0,Geopelia_striata,,sed
1247,Geophaps_plumifera,no_fam,altrical,Australia,33.38161509,24.2470111,0.334044531,0.583315336,3163.894139,30.48436831,GroundForaging,high,97,64.921,23.20736352,35,-21.38192752,-21.98335231,no_fam,0,Geophaps_plumifera,,sed
1248,Geophaps_smithii,no_fam,altrical,Australia,103.7670252,27.00137311,0.468845688,0.664000704,19214.24945,5.901798443,GroundForaging,high,192.5,9.5,24.89320388,29,-13.21797944,-12.81668491,no_fam,0,Geophaps_smithii,,sed
1249,Geospiza_fortis,no_fam,altrical,Neotropical,69.6171875,23.18805804,0.678987554,0.774179983,2505.922672,3.012714759,GroundForaging,high,25,37.927,2.611940299,4,-0.480863032,-0.483350594,no_fam,0,Geospiza_fortis,,sed
1250,Geospiza_scandens,no_fam,altrical,Neotropical,69.6171875,23.18805804,0.678987554,0.774179983,2505.922672,3.012714759,ArborealGleaning,high,22,53.5,2.682539683,4,-0.485996097,-0.650017274,no_fam,0,Geospiza_scandens,,sed
1251,Geothlypis_trichas,no_fam,altrical,Nearctic,58.34136388,6.363592304,0.54036213,0.506928163,1887.00365,112.1881391,ForagingGeneralist,high,9.494568715,54.25,2.959141854,8,44.83932191,45.51665309,no_fam,0,Geothlypis_trichas,,sed
1252,Geotrygon_albifacies,no_fam,altrical,Neotropical,164.6575733,20.92139652,0.54587148,0.678880487,24390.56809,2.89053611,GroundForaging,high,316.5,9.5,11.65432099,27,16.1769388,15.68331737,no_fam,0,Geotrygon_albifacies,,sed
1253,Geotrygon_caniceps,no_fam,altrical,Neotropical,115.9095015,23.42157738,0.515424752,0.678709728,9653.907566,3.103923431,GroundForaging,high,210,21.295,8.443661972,9,21.14106428,20.68331777,no_fam,0,Geotrygon_caniceps,,sed
1254,Geotrygon_costaricensis,no_fam,altrical,Neotropical,266.9479993,22.16301257,0.590874373,0.706287984,36344.50306,0.60353866,GroundForaging,high,287,9.5,14.67857143,23,9.40653115,9.349983526,no_fam,0,Geotrygon_costaricensis,,sed
1255,Geotrygon_frenata,no_fam,altrical,Neotropical,98.48475646,16.02026639,0.574565138,0.678228268,6105.24402,1.51039687,GroundForaging,high,311,9.5,10.17758112,28,-8.086989354,-8.483351234,no_fam,0,Geotrygon_frenata,,sed
1256,Geotrygon_lawrencii,no_fam,altrical,Neotropical,223.6426835,22.8719494,0.634327456,0.723762385,19674.2577,0.568815161,GroundForaging,high,220,9.5,17.58064516,28,9.373281019,9.349983526,no_fam,0,Geotrygon_lawrencii,,sed
1257,Geotrygon_saphirina,no_fam,altrical,Neotropical,257.6081358,24.78007064,0.669137182,0.744090992,14031.33336,0.390229395,GroundForaging,high,203,9.5,15.95668449,34,-3.751354421,-2.650017434,no_fam,0,Geotrygon_saphirina,,sed
1258,Geotrygon_veraguensis,no_fam,altrical,Neotropical,327.1400921,25.72449727,0.695669137,0.74089176,24526.78555,0.306888748,ArborealGleaning,high,155,9.5,16.67620751,34,6.675564707,7.516650046,no_fam,0,Geotrygon_veraguensis,,sed
1259,Geotrygon_versicolor,no_fam,altrical,Neotropical,195.2451885,24.00409226,0.440247417,0.700988553,29958.78752,1.489648043,GroundForaging,high,225,9.5,5.107142857,7,18.15355566,18.18331757,no_fam,0,Geotrygon_versicolor,,sed
1260,Geronticus_calvus,no_fam,altrical,Africa,66.94331924,15.67095571,0.449407627,0.623169,4040.395736,15.08068103,GroundForaging,high,1630,92.1,1.365535248,2,-27.64914911,-27.81668611,no_fam,0,Geronticus_calvus,,mig
1261,Gerygone_chloronota,family,altrical,Australia,186.7268422,26.46152508,0.602892597,0.726567342,12379.74506,4.217698002,ArborealGleaning,high,6.5,10.24,3.347614161,9,-8.991047529,-7.983351194,family,0,Gerygone_chloronota,,sed
1262,Gerygone_flavolateralis,family,altrical,Australia,161.6987872,22.75991071,0.587101787,0.71764257,8018.592895,3.683576975,ArborealGleaning,high,6.300000191,31.34,0,0,-18.42870722,-19.98335215,family,0,Gerygone_flavolateralis,,sed
1263,Gerygone_igata,no_fam,altrical,Australia,132.6037548,9.787937291,0.670316151,0.627875442,3168.532529,15.03372005,ArborealGleaning,high,6.5,35.7125,0,0,-41.57379021,-41.81668723,no_fam,0,Gerygone_igata,,sed
1264,Gerygone_mouki,coop_families,altrical,Australia,91.15534401,18.14328278,0.417911474,0.630820108,9028.04697,16.45149418,ArborealGleaning,high,5.5,7.765,2.919038583,4,-27.26745563,-27.65001943,coop_families,1,Gerygone_mouki,,sed
1265,Gerygone_ruficollis,family,altrical,Australia,248.0028274,21.59679827,0.715458819,0.776475518,9406.204851,0.449020415,ArborealGleaning,high,7,36.5625,4.401185771,9,-5.55680291,-5.650017674,family,0,Gerygone_ruficollis,,sed
1266,Glareola_lactea,no_fam,precocial,Indomalayan,103.9388757,24.48017229,0.458304074,0.653897801,18594.61665,22.40799623,AerialScreaning,low,37.5,95.875,18.14146724,38,22.13880369,22.51665125,no_fam,0,Glareola_lactea,,sed
1267,Glareola_pratincola,no_fam,precocial,Widespread,37.63999064,16.02301146,0.495271298,0.565168064,2982.034079,79.63135794,AerialScreaning,low,77.5,96.05,20.74123853,93,30.25220997,37.18331909,no_fam,0,Glareola_pratincola,,mig
1268,Glaucidium_brasilianum,no_fam,altrical,Neotropical,143.6887056,24.36182567,0.593732053,0.669085295,11486.80313,5.257252859,AerialSallying,high,69.5,32.175,21.4694648,67,-6.783221555,-7.150017794,no_fam,0,Glaucidium_brasilianum,,sed
1269,Glaucidium_capense,family,altrical,Africa,74.76252276,22.43604905,0.554259767,0.692325799,8419.22611,7.557767577,AerialSallying,high,111.75,40.27,35.1818749,65,-13.82335322,-14.31668503,family,0,Glaucidium_capense,,sed
1270,Glaucidium_passerinum,no_fam,altrical,Palearctic,44.08930504,-1.312541205,0.589310004,0.479060376,1143.149364,209.7560999,AerialSallying,high,64.75,27.37,15.83311564,38,56.70322614,57.01665401,no_fam,0,Glaucidium_passerinum,,sed
1271,Glaucidium_perlatum,no_fam,altrical,Africa,67.57836421,24.04767709,0.569240355,0.675618307,6750.465477,7.695057162,AerialSallying,high,82.5,26.77,31.07284822,74,-1.993547498,3.349983046,no_fam,0,Glaucidium_perlatum,,sed
1272,Glaucis_aeneus,no_fam,altrical,Neotropical,309.7142533,25.32136752,0.645074301,0.728595783,28758.16558,0.514745289,AerialScreaning,low,4.625,40.11,2.159025788,5,8.52572367,9.683316886,no_fam,0,Glaucis_aeneus,,sed
1273,Glaucis_hirsutus,no_fam,altrical,Neotropical,179.9063158,25.67151969,0.657693037,0.702125554,13557.0766,1.005448233,AerialScreaning,low,6.75,38.325,3.290704928,7,-4.046662725,-3.650017514,no_fam,0,Glaucis_hirsutus,,sed
1274,Gracula_religiosa,no_fam,altrical,Indomalayan,185.4801191,25.03562645,0.568369688,0.71802686,23736.07706,6.178824651,ArborealGleaning,high,192,19.4,20.55830851,61,11.05323392,13.18331717,no_fam,0,Gracula_religiosa,,sed
1275,Grallina_cyanoleuca,family,altrical,Australia,41.48430902,21.47516762,0.357445474,0.592253914,3661.111848,28.04888481,GroundForaging,high,84.45416578,85.9,25.37682474,54,-25.29861848,-25.31668591,family,0,Grallina_cyanoleuca,,sed
1276,Granatellus_pelzelni,no_fam,altrical,Neotropical,182.022873,25.92543103,0.689118157,0.70393432,16723.71955,0.616928683,ArborealGleaning,high,11.19999981,29.75,5.204729408,9,-3.581351159,-3.483350834,no_fam,0,Granatellus_pelzelni,,sed
1277,Grus_americana,family,precocial,Palearctic,47.52008929,3.091071429,0.555264278,0.488261782,2045.776954,171.955276,GroundForaging,high,7500,90.875,0,0,60.01665425,60.01665425,family,0,Grus_americana,,mig
1278,Grus_antigone,family,precocial,Widespread,86.93368353,25.23457583,0.424682272,0.627886968,17272.61725,26.5113752,GroundForaging,high,5857.285714,90.875,0,0,15.00481108,24.01665137,family,0,Grus_antigone,,mig
1279,Grus_canadensis,family,precocial,Nearctic,34.00989841,-5.630057616,0.644310861,0.495483511,783.3560062,186.0589268,GroundForaging,high,4300,90.875,0,0,60.76057286,62.68332113,family,0,Grus_canadensis,,mig
1280,Grus_carunculatus,family,precocial,Africa,77.72835375,21.53683646,0.576655289,0.672715453,8905.271468,7.882999851,GroundForaging,high,7950,90.875,0,0,-13.54228897,-13.81668499,family,0,Grus_carunculatus,,sed
1281,Grus_grus,family,precocial,Palearctic,37.99364686,-1.473811749,0.586240139,0.471223545,742.7776286,217.6326922,GroundForaging,high,5500,90.875,0,0,57.29675803,57.68332073,family,0,Grus_grus,,mig
1282,Grus_paradisea,family,precocial,Africa,44.55068227,16.66983608,0.408170292,0.620724694,2178.8713,20.71119322,GroundForaging,high,5100,87.5125,0,0,-29.34407204,-29.98335295,family,0,Grus_paradisea,,sed
1283,Grus_rubicunda,family,precocial,Australia,57.02515614,23.10013445,0.377116666,0.603015881,6207.78007,24.03407575,GroundForaging,high,6500,90.875,0,0,-22.06914376,-21.31668559,family,0,Grus_rubicunda,,sed
1284,Grus_virgo,family,precocial,Palearctic,23.99738821,3.470217625,0.518090603,0.503384717,594.4137515,187.44818,GroundForaging,high,2417,90.875,0,0,46.98243692,47.18331989,family,0,Grus_virgo,,mig
1285,Guaruba_guarouba,coop_families,altrical,Neotropical,169.3785273,26.69993257,0.673256599,0.714484155,13430.5306,0.396888253,ArborealGleaning,high,194,23.62,14.32520325,21,-5.178279347,-4.816684274,coop_families,1,Guaruba_guarouba,,mig
1286,Gubernatrix_cristata,family,altrical,Neotropical,58.77918376,17.27461825,0.452366591,0.576007309,2215.395579,29.83288952,GroundForaging,high,47.59999847,37.663,16.21676818,28,-33.54754767,-32.65001983,family,0,Gubernatrix_cristata,,sed
1287,Gubernetes_yetapa,family,altrical,Neotropical,121.5796811,23.35967437,0.557480025,0.613324437,9649.04326,6.142781064,AerialSallying,high,68.40000153,92.1,25.28185043,42,-19.85055581,-19.48335211,family,0,Gubernetes_yetapa,,sed
1288,Guira_guira,family,altrical,Neotropical,99.39838385,22.28223349,0.522384939,0.628305443,7757.403509,10.93945949,GroundForaging,high,152,61.75,19.36048427,47,-20.33228517,-19.31668543,family,0,Guira_guira,,sed
1289,Guttera_pucherani,family,precocial,Africa,111.2110022,23.93487479,0.584313195,0.725455553,8450.4689,3.173164048,GroundForaging,high,1200,61.75,3.739952719,6,-2.21502922,-1.983350714,family,0,Guttera_pucherani,,sed
1290,Gymnobucco_bonapartei,coop_families,altrical,Africa,131.2326705,24.23395591,0.657177274,0.756042379,6469.655098,0.696779957,ArborealGleaning,high,60,36.75,20.73252836,40,-0.304273863,-0.316683914,coop_families,1,Gymnobucco_bonapartei,,sed
1291,Gymnocichla_nudiceps,family,altrical,Neotropical,212.0389596,25.65413885,0.619486977,0.725407275,19869.59892,0.685748653,ArborealGleaning,high,30.5,9.5,15.60927618,30,10.18191144,9.349983526,family,0,Gymnocichla_nudiceps,,sed
1292,Gymnogyps_californianus,family,altrical,Nearctic,32.33656436,13.46098586,0.370615075,0.545631737,2211.243991,45.3453863,GroundForaging,high,11000,9.5,0,0,35.88073736,36.01665233,family,0,Gymnogyps_californianus,,sed
1293,Gymnophaps_albertisii,no_fam,altrical,Australia,271.2489986,24.23785805,0.712105464,0.78586887,11370.29422,0.350293833,ArborealGleaning,high,259,9.5,12.32908813,25,-4.862787181,-4.650017594,no_fam,0,Gymnophaps_albertisii,,sed
1294,Gymnopithys_leucaspis,no_fam,altrical,Neotropical,238.0262306,25.74498255,0.699359895,0.737785884,12256.08455,0.440197873,AerialSallying,high,31,9.5,13.77490381,35,1.164825396,-0.816683954,no_fam,0,Gymnopithys_leucaspis,,sed
1295,Gymnopithys_lunulatus,family,altrical,Neotropical,220.837128,25.98698518,0.689965942,0.731657376,8668.985147,0.377343873,AerialSallying,high,24,9.5,11.31416838,18,-4.038792357,-3.650017514,family,0,Gymnopithys_lunulatus,,sed
1296,Gymnopithys_rufigula,family,altrical,Neotropical,201.2153929,25.65263422,0.649706281,0.7269543,17537.27656,0.483005702,AerialSallying,high,29.10000038,9.5,13.88922668,23,2.533275146,2.516649646,family,0,Gymnopithys_rufigula,,sed
1297,Gymnopithys_salvini,family,altrical,Neotropical,187.0965461,25.91596889,0.663362979,0.685665892,12663.27438,0.770185799,AerialSallying,high,25.89999962,9.5,12.9397448,26,-8.099371997,-7.650017834,family,0,Gymnopithys_salvini,,sed
1298,Gymnorhina_tibicen,coop_families,altrical,Australia,38.36394062,20.78728764,0.353805689,0.589211342,2893.698493,28.97273059,GroundForaging,high,370,9.5,10.6079623,29,-27.06470513,-27.15001939,coop_families,1,Gymnorhina_tibicen,,sed
1299,Gymnorhinus_cyanocephalus,coop_families,altrical,Nearctic,29.24335613,8.394785387,0.407411071,0.520835119,846.7169493,77.27023368,GroundForaging,high,103,9.5,17.66091954,26,39.07868961,38.84998589,coop_families,1,Gymnorhinus_cyanocephalus,,sed
1300,Gypaetus_barbatus,family,altrical,Widespread,39.87651398,5.735349932,0.527294433,0.57628351,2544.330013,92.93349417,GroundForaging,high,5800,84.5,0,0,33.85903396,35.84998565,family,0,Gypaetus_barbatus,,sed
1301,Gyps_africanus,no_fam,altrical,Africa,68.96449385,24.38270518,0.566525882,0.676195874,7185.525761,6.874536752,GroundForaging,high,5675,27.6475,0,0,-2.024785258,2.683316326,no_fam,0,Gyps_africanus,,sed
1302,Gyps_coprotheres,no_fam,altrical,Africa,47.72755267,17.81190854,0.429496654,0.619259144,2479.255481,18.70803139,GroundForaging,high,8985,92.1,0,0,-25.30738852,-24.65001919,no_fam,0,Gyps_coprotheres,,sed
1303,Habia_fuscicauda,coop_families,altrical,Neotropical,167.4300811,24.78481719,0.554992451,0.68330033,19903.96167,3.746040577,ArborealGleaning,high,37.75,35.3625,17.24526601,33,16.27566788,16.84998413,coop_families,1,Habia_fuscicauda,,sed
1304,Habia_rubica,family,altrical,Neotropical,170.5400435,24.72857856,0.656372735,0.680676631,11390.85461,2.506568924,ArborealGleaning,high,32.88095238,34.99,15.2560313,43,-6.572860608,-6.816684434,family,0,Habia_rubica,,sed
1305,Haematopus_bachmani,family,precocial,Nearctic,127.7350869,5.687067857,0.603335822,0.561205407,8777.258941,34.10536466,GroundForaging,high,642.75,86.965,3.311881188,4,-54.25645721,-54.31668823,family,0,Haematopus_bachmani,,sed
1306,Haematopus_fuliginosus,family,precocial,Australia,65.84258119,18.78847527,0.437070968,0.626735939,6090.730353,15.28002603,GroundForaging,high,662,97.2,1.978287688,5,-28.37289966,-31.48335307,family,0,Haematopus_fuliginosus,,sed
1307,Haematopus_leucopodus,no_fam,precocial,Neotropical,35.14351232,7.354367146,0.605081389,0.616476849,943.8540967,18.60025563,GroundForaging,high,620,97.063,3.708183633,5,-50.40564334,-50.65002127,no_fam,0,Haematopus_leucopodus,,mig
1308,Haematopus_longirostris,family,precocial,Australia,72.89248653,19.68722843,0.447225223,0.633209771,7927.116888,13.49295316,GroundForaging,high,653.25,99.85,2.016738295,6,-26.24388949,-26.81668603,family,0,Haematopus_longirostris,,sed
1309,Haematopus_ostralegus,no_fam,precocial,Palearctic,40.92152605,4.225824512,0.530965029,0.486686822,1070.602704,156.0913705,GroundForaging,high,623.75,96.25,6.629427467,21,52.79632949,53.18332037,no_fam,0,Haematopus_ostralegus,,mig
1310,Haematopus_palliatus,family,precocial,Neotropical,71.92471622,18.57741543,0.54014432,0.602247521,4280.700553,24.83662842,GroundForaging,high,602.5,98.15,2.5447567,19,0.104775049,0.016649446,family,0,Haematopus_palliatus,,sed
1311,Haematopus_unicolor,family,precocial,Australia,173.1913911,10.5431272,0.690225841,0.641298497,4675.257648,12.06804794,GroundForaging,high,754.5,93.4,1.426470588,2,-40.88016755,-40.98335383,family,0,Haematopus_unicolor,,sed
1312,Halcyon_albiventris,no_fam,altrical,Africa,78.48185565,22.16407537,0.535902363,0.699804789,8334.423364,6.855008655,AerialSallying,high,53.25,39.4875,32.42868759,59,-14.32274293,-13.48335163,no_fam,0,Halcyon_albiventris,,sed
1313,Halcyon_chelicuti,coop_families,altrical,Africa,80.30690209,24.14410498,0.588649055,0.688418392,7925.403061,6.250644389,AerialSallying,high,39.5,46.58,25.47409802,58,-2.373239789,-1.650017354,coop_families,1,Halcyon_chelicuti,,sed
1314,Halcyon_leucocephala,family,altrical,Africa,89.23397305,24.55713508,0.612122066,0.700861426,7904.406982,4.849986523,AerialSallying,high,48,47.85625,25.37874546,62,0.046314234,2.516649646,family,0,Halcyon_leucocephala,,sed
1315,Halcyon_senegalensis,family,altrical,Africa,92.69601047,24.60329715,0.61886556,0.69921365,8409.599312,4.736556169,AerialSallying,high,55,35.875,27.91029988,63,-0.055144198,2.349982966,family,0,Halcyon_senegalensis,,sed
1316,Halcyon_senegaloides,no_fam,altrical,Africa,82.18354119,24.55555792,0.450877597,0.701216154,7660.337105,5.406743841,AerialSallying,high,61.5,42.9625,30.78291457,52,-14.48083915,-15.81668515,no_fam,0,Halcyon_senegaloides,,sed
1317,Haliaeetus_leucocephalus,no_fam,altrical,Nearctic,53.17750689,0.113191292,0.613328129,0.492412931,1464.747355,151.0021521,ForagingGeneralist,low,4650,62.375,0,0,53.89457414,54.84998717,no_fam,0,Haliaeetus_leucocephalus,,sed
1318,Haliaeetus_leucogaster,family,altrical,Widespread,134.0699598,22.88641959,0.501983163,0.677335998,15369.97373,11.41916479,AerialScreaning,low,2830,90.9625,0.029005653,1,-8.452499905,-7.150017794,family,0,Haliaeetus_leucogaster,,sed
1319,Haliaeetus_vocifer,no_fam,altrical,Africa,80.56431469,23.91080562,0.591070641,0.688137862,7160.342993,7.21519112,AerialSallying,high,2820.75,92.6625,0,0,-1.246114314,2.349982966,no_fam,0,Haliaeetus_vocifer,,sed
1320,Haliaeetus_vociferoides,coop_families,altrical,Africa,86.35224454,25.2484499,0.485916581,0.710569789,15482.11149,4.363239538,AerialSallying,high,3000,90.75,0,0,-16.70574773,-16.48335187,family,0,Haliaeetus_vociferoides,,sed
1321,Haliastur_indus,coop_families,altrical,Widespread,136.4400785,24.71508691,0.506682326,0.678681271,16171.17776,18.44269601,AerialScreaning,low,496.5,88.0625,9.329696218,56,8.614165116,12.01665041,no_fam,0,Haliastur_indus,,sed
1322,Hamirostra_melanosternon,family,altrical,Australia,37.66073042,23.12346644,0.340818187,0.589391922,4022.696558,29.76872588,AerialScreaning,low,1300,41.475,0.437458044,2,-23.25268001,-23.15001907,family,0,Hamirostra_melanosternon,,sed
1323,Hapalopsittaca_melanotis,no_fam,altrical,Neotropical,69.81122449,16.09563669,0.547793365,0.647058773,4005.007202,2.332962904,ArborealGleaning,high,158,9.5,15.11979167,34,-14.44602532,-16.31668519,no_fam,0,Hapalopsittaca_melanotis,,sed
1324,Haplochelidon_andecola,no_fam,altrical,Neotropical,36.30695974,8.270241214,0.602679591,0.641168788,2860.669173,4.690369419,AerialScreaning,low,16.5,85.4375,3.679782082,17,-16.47346487,-16.31668519,no_fam,0,Haplochelidon_andecola,,sed
1325,Haplophaedia_aureliae,no_fam,altrical,Neotropical,122.910312,17.06606891,0.59643053,0.691027977,6165.974945,0.635483803,AerialScreaning,low,5.6,9.5,2.07106599,6,2.628324782,3.433316386,no_fam,0,Haplophaedia_aureliae,,sed
1326,Haplophaedia_lugens,no_fam,altrical,Neotropical,160.9122024,17.24709821,0.600069014,0.742960341,7740.801301,0.171030168,AerialScreaning,low,5.5,24.166,3.586206897,4,0.591362136,0.516649486,no_fam,0,Haplophaedia_lugens,,sed
1327,Harpia_harpyja,family,altrical,Neotropical,184.2544567,25.19503957,0.668093546,0.694047307,13569.80514,1.760207697,AerialSallying,high,6350,1.5,0,0,-7.847444699,-7.816684514,family,0,Harpia_harpyja,,sed
1328,Heliactin_bilophus,no_fam,altrical,Neotropical,112.0656563,24.41525579,0.537440804,0.657835594,11759.75788,2.362197328,AerialScreaning,low,2.15,48.075,0,0,-13.4810742,-13.31668495,no_fam,0,Heliactin_bilophus,,sed
1329,Heliangelus_amethysticollis,no_fam,altrical,Neotropical,74.29669945,13.05339123,0.579473662,0.675422199,4916.603648,1.105370069,AerialScreaning,low,5.5,53.17,2.19579288,7,-11.41296312,-12.31668487,no_fam,0,Heliangelus_amethysticollis,,sed
1330,Heliangelus_exortis,no_fam,altrical,Neotropical,154.8395685,15.41926786,0.616089588,0.736610236,6726.915166,0.210281981,ArborealGleaning,high,4.3,34.31,1.029315961,3,3.203946118,3.349983046,no_fam,0,Heliangelus_exortis,,sed
1331,Heliangelus_mavors,no_fam,altrical,Neotropical,81.67667411,20.53720238,0.567351483,0.703586988,2959.960049,0.405300325,AerialScreaning,low,4.15,39.115,1.644578313,3,7.404200238,7.349983366,no_fam,0,Heliangelus_mavors,,sed
1332,Heliangelus_regalis,no_fam,altrical,Neotropical,73.92570685,18.82693452,0.593827934,0.710460935,2326.591438,0.313133793,AerialScreaning,low,4,62.54375,0.875,2,-5.670851009,-5.650017674,no_fam,0,Heliangelus_regalis,,sed
1333,Heliangelus_strophianus,no_fam,altrical,Neotropical,144.3145833,16.3515625,0.570174077,0.739975778,7807.432863,0.166849297,AerialScreaning,low,5.3,24.166,3.737704918,5,-0.822148435,-0.316683914,no_fam,0,Heliangelus_strophianus,,sed
1334,Heliangelus_viola,no_fam,altrical,Neotropical,56.62009804,16.63102241,0.539849883,0.695446522,3608.074693,0.466182678,AerialScreaning,low,5.85,9.5,3.209944751,5,-4.708949459,-4.983350954,no_fam,0,Heliangelus_viola,,sed
1335,Heliodoxa_aurescens,no_fam,altrical,Neotropical,204.5984274,25.81048146,0.706451063,0.706600942,12441.97379,0.579774786,AerialScreaning,low,6.3,37.25875,2.116174993,6,-5.028423567,-5.316684314,no_fam,0,Heliodoxa_aurescens,,sed
1336,Heliodoxa_gularis,no_fam,altrical,Neotropical,251.8562287,21.44144345,0.60860613,0.751084504,15402.61108,0.267862264,AerialScreaning,low,6.300000191,9.5,1.969387755,5,0.11528891,0.099982786,no_fam,0,Heliodoxa_gularis,,sed
1337,Heliodoxa_jacula,no_fam,altrical,Neotropical,224.935388,22.72802484,0.610146551,0.723521222,27530.09751,0.456787665,AerialScreaning,low,7.35,9.5,3.745945946,7,4.60358675,6.849983326,no_fam,0,Heliodoxa_jacula,,sed
1338,Heliodoxa_leadbeateri,no_fam,altrical,Neotropical,113.5722367,18.10077143,0.578815983,0.694344879,7197.64608,0.778293458,AerialScreaning,low,7.525,7.765,3.762949421,9,-1.57922718,0.683316166,no_fam,0,Heliodoxa_leadbeateri,,sed
1339,Heliodoxa_rubinoides,no_fam,altrical,Neotropical,145.4140787,18.78886085,0.606739965,0.714211681,7777.267938,0.379565394,AerialScreaning,low,7.7,9.5,3.592508513,8,-1.730796778,-0.650017274,no_fam,0,Heliodoxa_rubinoides,,sed
1340,Heliodoxa_schreibersii,no_fam,altrical,Neotropical,220.9029731,24.6663737,0.690510237,0.731512619,8612.054747,0.417932013,AerialScreaning,low,8.85,24.166,4.697037702,10,-1.004146566,-0.816683954,no_fam,0,Heliodoxa_schreibersii,,sed
1341,Heliodoxa_xanthogonys,no_fam,altrical,Neotropical,236.1388999,23.00598821,0.622388484,0.708654308,27137.4709,0.583505667,AerialScreaning,low,7,24.166,3.298565841,5,4.162021355,4.516649806,no_fam,0,Heliodoxa_xanthogonys,,sed
